,id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
39771,113822,1,0.8875,0.6625,0.2375,6.44951125,2.70737725,1.34660125,2.02698925
39772,113823,0,1.4375,1.0875,0.35,28.066005,11.1413535,6.08096775,8.221355
39773,113824,1,1.3,1.025,0.35,17.27902025,7.47009325,3.75630875,5.10291
39774,113825,0,1.375,1.1625,0.45,26.1665885,8.54737425,5.17378375,8.50485
39775,113826,1,0.7,0.525,0.1625,2.62232875,1.0489315,0.680388,0.850485
39776,113827,1,1.2625,1.025,0.35,19.43358225,9.31281075,4.252425,5.00368675
39777,113828,0,1.325,1.05,0.375,19.1359125,8.334753,4.422522,5.17378375
39778,113829,0,1.675,1.3,0.4875,41.503668,19.40523275,9.6104805,12.11941125
39779,113830,1,1.35,1.05,0.3375,23.5584345,11.793392,4.6776675,6.70465675
39780,113831,2,1.475,1.125,0.3875,26.18076325,11.679994,6.05261825,6.80388
39781,113832,2,1.3125,1.0,0.4,21.9708625,7.7961125,5.0745605,8.221355
39782,113833,2,1.725,1.2625,0.45,46.05376275,19.5895045,9.11436425,12.45960525
39783,113834,0,1.5625,1.175,0.4125,29.8520235,13.65028425,6.42116175,8.221355
39784,113835,2,1.3125,1.05,0.375,22.1976585,10.6877615,4.43669675,7.2291225
39785,113836,2,1.5,1.1875,0.3875,29.766975,12.40290625,5.499803,8.788345
39786,113837,1,1.0375,0.7625,0.2375,9.25611175,3.572037,1.91359125,2.9766975
39787,113838,0,1.6375,1.3125,0.425,38.82464025,18.86659225,9.525432,10.77281
39788,113839,0,1.5875,1.2,0.425,38.76794125,14.21727425,8.60407325,14.5999925
39789,113840,0,1.75,1.4375,0.5125,49.32813,19.97222275,9.17106325,17.0097
39790,113841,1,0.875,0.65,0.2,5.82582225,2.438057,1.09145575,1.70097
39791,113842,0,1.3375,1.0875,0.3875,25.27357925,9.68135425,5.99591925,7.93786
39792,113843,1,1.1,0.875,0.2375,13.8062065,5.68407475,2.3530085,3.96893
39793,113844,1,1.0125,0.75,0.2625,9.90815025,3.742134,2.14038725,2.83495
39794,113845,0,1.6,1.2875,0.425,40.25629,12.74310025,10.70193625,11.3398
39795,113846,2,1.625,1.25,0.45,34.189497,12.0485375,6.98815175,10.489315
39796,113847,0,1.6375,1.275,0.4,38.8104655,16.68368075,9.015141,10.61688775
39797,113848,1,0.8375,0.6375,0.1875,4.762716,2.2396105,1.00640725,1.417475
39798,113849,2,1.8125,1.4125,0.45,43.95589975,19.94387325,10.70193625,11.90679
39799,113850,1,0.5125,0.45,0.1375,1.587572,0.97805775,0.38271825,0.3685435
39800,113851,0,1.5625,1.25,0.3875,31.56716825,14.6566915,7.654365,10.0640725
39801,113852,1,1.075,0.8125,0.275,10.41844125,4.74854125,2.62232875,2.9766975
39802,113853,0,1.375,1.0125,0.4125,28.81726675,11.9351395,7.9095105,6.70465675
39803,113854,1,0.725,0.525,0.175,2.76407625,1.020582,0.5386405,0.9922325
39804,113855,2,1.5625,1.2375,0.3875,33.3673615,14.13222575,7.01650125,8.9300925
39805,113856,0,1.5,1.1375,0.4375,27.385617,8.54737425,4.8477645,10.0640725
39806,113857,2,1.25,0.9625,0.325,20.0997955,9.05766525,4.932813,5.2446575
39807,113858,0,1.6125,1.25,0.5,43.47395825,18.80989325,9.8372765,11.4815475
39808,113859,0,1.5,1.15,0.375,26.138239,10.30504325,5.03203625,7.7961125
39809,113860,1,1.225,0.9,0.3125,20.96445525,8.60407325,3.86970675,8.00873375
39810,113861,2,1.6375,1.2875,0.475,36.7693015,14.968536,8.83086925,10.489315
39811,113862,2,1.2,0.9375,0.375,17.179797,7.10154975,3.8271825,6.520385
39812,113863,2,1.6125,1.2625,0.4,35.62114675,15.46465225,8.57572375,10.0640725
39813,113864,2,1.65,1.3125,0.475,40.7382315,13.2959155,7.10154975,13.4660125
39814,113865,0,1.6625,1.275,0.475,35.7075555,15.762322,7.484268,11.5949455
39815,113866,0,1.175,0.9,0.3125,12.9557215,5.1312595,2.99087225,4.32329875
39816,113867,0,1.5875,1.2875,0.45,37.32211675,14.84096325,7.38504475,10.20582
39817,113868,0,1.0125,0.775,0.275,7.21494775,2.778251,2.22543575,2.83495
39818,113869,0,1.6375,1.3375,0.4875,39.02308675,12.927372,9.11436425,11.3398
39819,113870,1,1.1125,0.9125,0.3125,11.89261525,4.80524025,2.70737725,3.7137845
39820,113871,2,1.675,1.3125,0.425,44.22522,18.3421265,10.8578585,13.1825175
39821,113872,1,0.75,0.575,0.2,4.20990075,1.587572,1.09145575,1.2757275
39822,113873,0,1.625,1.275,0.475,49.9234695,16.20173925,9.65300475,11.90679
39823,113874,1,0.8125,0.625,0.2125,5.556502,2.19708625,0.86465975,1.26155275
39824,113875,1,1.1625,0.975,0.3,15.71979775,6.67630725,3.10427025,5.37223025
39825,113876,0,1.55,1.2125,0.4375,30.94347925,11.69416875,6.4353365,9.922325
39826,113877,1,1.35,1.025,0.35,19.901349,9.05766525,3.515338,6.0951425
39827,113878,1,0.8375,0.625,0.225,5.613201,2.0128145,1.13398,1.8427175
39828,113879,1,0.75,0.575,0.1375,3.64291075,1.51669825,0.75126175,1.247378
39829,113880,0,1.4125,1.1,0.35,25.98231675,11.0846545,5.783298,7.087375
39830,113881,0,1.4125,1.125,0.4125,28.50542225,10.73028575,6.917278,7.5126175
39831,113882,2,1.2875,0.9625,0.3875,27.00289875,9.8372765,3.47281375,9.7805775
39832,113883,0,1.25,0.9625,0.3,16.7545545,7.824462,3.175144,5.2446575
39833,113884,0,1.4125,1.0625,0.4,25.51455,9.355335,5.82582225,8.0796075
39834,113885,0,1.2875,0.975,0.3375,18.1153305,9.99319875,5.25883225,4.9611625
39835,113886,2,1.6625,1.325,0.45,36.95357325,14.2030995,8.3631025,11.169703
39836,113887,2,1.625,1.2375,0.4125,41.39027,19.447757,8.51902475,11.7650425
39837,113888,1,0.85,0.65,0.2125,5.06038575,2.31048425,1.48834875,1.70097
39838,113889,0,1.3125,1.0,0.3125,18.71067,8.71747125,3.7137845,4.9611625
39839,113890,2,1.5125,1.175,0.375,31.127751,13.1258185,7.087375,7.5126175
39840,113891,2,1.2375,0.9625,0.3125,15.6205745,6.36446275,2.9766975,4.5075705
39841,113892,0,1.1125,0.8875,0.2875,11.5949455,3.84135725,2.65067825,4.2807745
39842,113893,1,1.0375,0.7625,0.25,10.3475675,4.7910655,2.14038725,2.9766975
39843,113894,2,1.4625,1.025,0.3875,19.80212575,8.50485,4.15320175,6.0951425
39844,113895,1,0.9625,0.7625,0.2375,8.66077225,3.47281375,1.74349425,2.551455
39845,113896,1,1.125,0.8875,0.275,12.74310025,5.6982495,2.5231055,3.96893
39846,113897,2,1.625,1.2375,0.375,34.23202125,15.0535845,7.9662095,9.99319875
39847,113898,0,1.45,1.125,0.375,25.2027055,10.19164525,3.41611475,8.3631025
39848,113899,0,1.325,1.0625,0.3,20.96445525,8.3064035,3.9405805,6.0951425
39849,113900,0,1.5,1.25,0.4625,32.27590575,10.75863525,6.50621025,10.20582
39850,113901,1,1.125,0.875,0.2875,12.23280925,5.386405,3.30271675,3.33106625
39851,113902,2,1.675,1.3125,0.4375,37.42134,18.49804875,6.73300625,9.59630575
39852,113903,2,1.0875,0.8125,0.3,9.4970825,3.18931875,1.6159215,3.21766825
39853,113904,2,1.5875,1.275,0.4375,35.76289425,16.612807,8.85921875,10.3475675
39854,113905,2,1.45,1.15,0.3875,29.29920825,13.2959155,6.30776375,8.3631025
39855,113906,2,0.8875,0.65,0.2125,5.5848515,2.48058125,1.70097,1.5592225
39856,113907,1,1.0875,0.825,0.2625,10.7444605,4.8477645,2.4097075,3.33106625
39857,113908,0,1.4375,1.15,0.4,28.56212125,12.54465375,6.2652395,8.50485
39858,113909,2,1.2,0.9375,0.325,17.7184375,8.17883075,3.7137845,4.3374735
39859,113910,0,1.65,1.325,0.525,46.606578,20.241543,9.6104805,13.891255
39860,113911,2,1.6875,1.375,0.3875,41.00755175,17.916884,8.391452,11.4815475
39861,113912,1,1.2,0.9375,0.2875,14.968536,6.7188315,2.73572675,4.1106775
39862,113913,1,1.25,0.975,0.3625,16.88212725,7.04485075,3.7137845,5.2446575
39863,113914,2,1.3375,1.0,0.3125,18.4555245,8.15048125,3.72795925,4.53592
39864,113915,0,1.5,1.2125,0.4125,31.071052,14.04717725,7.78193775,8.9300925
39865,113916,0,1.125,0.825,0.25,10.8011595,4.83358975,2.1262125,2.9766975
39866,113917,0,1.3125,1.0,0.3625,20.0430965,7.93786,4.932813,5.10291
39867,113918,2,1.65,1.3125,0.425,44.21104525,22.01338675,9.99319875,11.1980525
39868,113919,2,1.475,1.175,0.375,25.3728025,12.8423235,5.499803,6.87475375
39869,113920,1,1.2625,0.975,0.3125,16.9813505,6.67630725,3.44446425,4.819415
39870,113921,2,1.65,1.2875,0.4875,44.38114225,20.82270775,10.0073735,10.942907
39871,113922,0,1.575,1.275,0.4125,35.777069,14.3731965,6.917278,11.056305
39872,113923,2,1.7125,1.2875,0.4875,52.34735175,18.427175,11.89261525,16.0174675
39873,113924,1,1.05,0.8,0.25,10.27669375,4.35164825,2.48058125,2.9766975
39874,113925,0,1.5625,1.2,0.4125,35.59279725,14.10387625,8.60407325,9.355335
39875,113926,2,1.6125,1.225,0.4625,36.55668025,17.8885345,7.83863675,9.752228
39876,113927,0,1.45,1.125,0.4375,30.8726055,9.865626,5.726599,10.489315
39877,113928,1,1.3125,1.025,0.3625,20.9502805,9.25611175,4.01145425,6.520385
39878,113929,0,1.5625,1.2125,0.4375,35.50774875,17.519991,8.29222875,8.9300925
39879,113930,0,1.2625,0.975,0.4125,19.17843675,7.01650125,3.72795925,6.23689
39880,113931,2,1.175,0.9,0.2625,12.5021295,5.23048275,2.45223175,3.685435
39881,113932,2,1.4625,1.225,0.3875,33.1972645,14.798439,7.6260155,9.4970825
39882,113933,1,1.175,0.9375,0.3,16.40018575,7.27164675,3.67126025,4.53592
39883,113934,0,1.5625,1.225,0.425,32.36095425,16.96717575,6.59125875,9.2135875
39884,113935,1,0.725,0.525,0.175,3.005047,1.17650425,1.17650425,0.9922325
39885,113936,1,0.8875,0.75,0.25,7.8528115,4.69184225,1.77184375,2.45223175
39886,113937,2,1.2375,0.95,0.3375,16.9813505,7.10154975,3.75630875,4.9611625
39887,113938,2,1.45,1.1,0.4,30.94347925,12.1619355,6.13766675,8.9300925
39888,113939,1,0.7,0.525,0.175,2.608154,0.850485,0.60951425,0.850485
39889,113940,2,1.4,1.1375,0.375,26.2799865,8.9300925,5.273007,8.66077225
39890,113941,2,1.475,1.1125,0.3625,25.174356,11.623295,5.14543425,6.87475375
39891,113942,2,1.1375,0.875,0.325,13.53688625,6.33611325,2.5231055,4.252425
39892,113943,2,1.55,1.2,0.375,37.0527965,19.220961,7.654365,8.50485
39893,113944,1,1.5625,1.225,0.4125,31.65221675,13.87708025,7.41339425,9.42620875
39894,113945,1,0.575,0.4125,0.15,1.45999925,0.5386405,0.41106775,1.020582
39895,113946,2,1.2,1.0,0.3375,20.41164,6.76135575,4.082328,7.7961125
39896,113947,0,1.775,1.35,0.4625,44.38114225,17.50581625,11.60912025,11.12717875
39897,113948,0,1.7,1.375,0.45,42.013959,15.252031,8.63242275,11.453198
39898,113949,0,1.475,1.1125,0.35,28.7180435,14.92601175,6.13766675,7.087375
39899,113950,0,1.5625,1.2125,0.4125,34.9549335,18.61144675,6.4920355,8.60407325
39900,113951,1,1.1625,0.875,0.325,11.1413535,5.88252125,2.08368825,3.5436875
39901,113952,1,0.85,0.65,0.2625,5.443104,2.22543575,1.65844575,1.984465
39902,113953,0,1.5375,1.1875,0.425,33.04134225,12.79979925,6.22271525,11.4815475
39903,113954,0,1.1875,0.8875,0.3125,15.8473705,6.9456275,3.07592075,3.685435
39904,113955,1,0.925,0.725,0.225,6.53455975,2.70737725,1.6159215,2.1262125
39905,113956,2,0.8125,0.6,0.2375,4.309124,2.0128145,1.5025235,1.417475
39906,113957,2,1.525,1.1375,0.3625,30.4190135,13.4660125,5.386405,8.0796075
39907,113958,2,1.0875,0.8125,0.25,9.695529,3.78465825,2.36718325,2.9766975
39908,113959,1,1.425,1.075,0.3125,22.5378525,9.8939755,4.15320175,6.6621325
39909,113960,1,0.8,0.6,0.2,4.49339575,1.871067,1.09145575,1.8427175
39910,113961,0,1.5,1.225,0.3875,32.89959475,16.44271,7.47009325,8.0796075
39911,113962,0,1.3125,1.0375,0.3375,19.49028125,7.2291225,4.422522,6.42116175
39912,113963,2,1.55,1.2125,0.45,32.715323,12.40290625,6.16601625,10.0640725
39913,113964,1,1.525,1.1875,0.4,32.67007825,13.6928085,6.19436575,7.087375
39914,113965,2,1.575,1.2,0.4125,32.89959475,12.927372,7.41339425,8.6465975
39915,113966,0,1.6125,1.2375,0.4,36.85435,16.159215,8.54737425,9.7805775
39916,113967,1,0.9625,0.6625,0.25,7.2858215,3.3735905,1.6726205,1.984465
39917,113968,0,1.25,0.9625,0.25,16.9246515,8.788345,2.93417325,4.35164825
39918,113969,1,1.1875,0.9125,0.3125,13.154168,5.4714535,2.891649,4.3941725
39919,113970,2,1.45,1.15,0.425,29.823674,11.12717875,6.633783,8.788345
39920,113971,1,1.1875,0.9,0.3125,15.2236815,7.9095105,3.40194,4.819415
39921,113972,2,1.675,1.3125,0.5125,41.97143475,18.2287285,9.53960675,11.3398
39922,113973,2,1.4375,1.2,0.4125,25.58542375,10.6310625,5.4714535,7.83863675
39923,113974,2,1.625,1.3125,0.475,40.78075575,18.24290325,9.22776225,11.7650425
39924,113975,1,1.4625,1.1125,0.4,25.27357925,11.26892625,5.76912325,7.1724235
39925,113976,2,1.5,1.1875,0.425,31.808139,15.5071765,7.654365,8.6465975
39926,113977,1,1.0625,0.7875,0.2625,10.44679075,4.46504625,2.14038725,2.9766975
39927,113978,0,1.425,1.125,0.3875,23.643483,11.52407175,5.613201,6.520385
39928,113979,0,1.1875,0.875,0.3625,13.8062065,5.499803,4.12485225,3.8271825
39929,113980,0,1.5375,1.1875,0.3625,26.54930675,10.47514025,5.216308,7.37087
39930,113981,0,1.5875,1.3,0.4625,36.457457,14.911837,8.3631025,11.63746975
39931,113982,1,1.0,0.775,0.225,8.77417025,3.55786225,1.360776,2.26796
39932,113983,2,1.3875,1.1,0.35,23.79940525,11.75086775,5.57067675,6.9456275
39933,113984,2,1.7125,1.3625,0.55,44.21104525,17.1514475,10.4609655,13.04077
39934,113985,1,1.25,0.9375,0.375,16.9246515,7.41339425,3.8271825,4.32329875
39935,113986,1,1.0875,0.875,0.2875,13.267566,6.87475375,2.9199985,3.3735905
39936,113987,0,1.6,1.3,0.45,37.98833,15.0535845,7.98038425,11.3398
39937,113988,2,1.3125,1.025,0.325,19.901349,8.71747125,4.32329875,6.0951425
39938,113989,1,1.0875,0.875,0.2625,12.60135275,5.34388075,2.90582375,3.572037
39939,113990,2,1.675,1.3125,0.475,48.26502375,23.09066775,11.5382465,10.035723
39940,113991,1,0.6625,0.5,0.1625,2.76407625,1.1623295,0.52446575,0.9922325
39941,113992,1,0.9625,0.75,0.2375,7.2858215,2.83495,1.6726205,2.4097075
39942,113993,1,0.725,0.5375,0.1625,3.7137845,1.2757275,0.75126175,0.9922325
39943,113994,1,1.2875,0.9625,0.3375,15.5071765,7.994559,3.96893,5.386405
39944,113995,1,0.3875,0.2625,0.0625,0.63786375,0.21262125,0.12757275,0.43941725
39945,113996,2,1.15,0.875,0.275,12.133586,5.91087075,2.36718325,3.5436875
39946,113997,1,0.9875,0.725,0.2375,8.901743,4.57844425,1.77184375,2.26796
39947,113998,2,0.875,0.625,0.2,5.10291,1.85689225,1.09145575,1.360776
39948,113999,0,1.4375,1.1875,0.425,34.246196,13.62193475,8.63242275,11.0279555
39949,114000,2,1.5,1.2125,0.4125,34.60056475,15.1669825,7.01650125,9.7805775
39950,114001,0,1.5,1.15,0.4375,27.62658775,13.16834275,5.76912325,8.50485
39951,114002,0,1.075,0.85,0.3375,11.7650425,4.32329875,2.87747425,4.35164825
39952,114003,2,1.525,1.2125,0.3875,27.442316,11.8784405,6.95980225,6.70465675
39953,114004,0,1.3125,1.0,0.375,18.5689225,7.427569,4.72019175,5.2446575
39954,114005,0,1.5,1.175,0.425,35.3518265,15.2803805,9.22776225,9.7805775
39955,114006,1,0.825,0.6,0.2125,4.6209685,2.05533875,1.09145575,1.417475
39956,114007,1,0.9625,0.7,0.25,7.994559,2.76407625,1.43164975,2.26796
39957,114008,2,1.625,1.3125,0.5,42.184056,20.68096025,8.40562675,10.61688775
39958,114009,2,1.4375,1.1,0.4125,29.0582375,12.643877,6.36446275,9.07184
39959,114010,2,1.6875,1.25,0.45,37.194544,15.762322,7.04485075,13.7495075
39960,114011,2,1.55,1.2375,0.45,35.4652245,14.69921575,7.69688925,9.7805775
39961,114012,0,1.625,1.2625,0.425,37.42134,17.44911725,8.17883075,9.1568885
39962,114013,2,1.25,0.975,0.325,16.85377775,7.654365,3.798833,4.53592
39963,114014,0,1.325,1.0125,0.4,23.756881,10.77281,5.51397775,7.5126175
39964,114015,2,1.6,1.25,0.4125,34.60056475,17.0097,7.98038425,8.9300925
39965,114016,1,1.275,0.9875,0.3125,16.45688475,6.917278,3.78465825,5.329706
39966,114017,1,0.95,0.7125,0.225,6.7188315,2.6932025,1.11980525,2.324659
39967,114018,2,1.125,0.875,0.2875,14.0330025,6.5487345,3.2601925,4.1106775
39968,114019,1,1.275,1.0,0.3375,18.71067,8.0796075,3.89805625,5.386405
39969,114020,1,0.6875,0.5125,0.15,2.438057,1.13398,0.52446575,0.850485
39970,114021,1,1.2625,0.9875,0.3125,18.653971,9.6671795,3.6570855,4.819415
39971,114022,2,1.2375,0.975,0.3125,14.81261375,6.90310325,2.721552,4.32329875
39972,114023,2,1.3375,1.0625,0.3375,24.0687255,9.25611175,6.2652395,7.49844275
39973,114024,2,1.4,1.0625,0.4,26.32251075,12.60135275,6.010094,6.0951425
39974,114025,0,1.525,1.15,0.4,31.70891575,13.551061,8.34892775,8.6465975
39975,114026,1,0.7875,0.575,0.2,4.7910655,1.82854275,0.8788345,1.13398
39976,114027,0,1.6125,1.2125,0.4125,34.60056475,17.42076775,6.690482,9.355335
39977,114028,0,1.675,1.3125,0.3875,37.1094955,17.78931125,6.95980225,11.3398
39978,114029,2,1.525,1.15,0.4,29.69610125,13.19669225,7.3425205,8.0796075
39979,114030,0,1.5875,1.2625,0.475,36.61337925,13.28174075,8.7599955,11.1980525
39980,114031,0,1.475,1.125,0.3625,26.3366855,10.77281,6.80388,7.2291225
39981,114032,2,1.55,1.2,0.4,41.48211975,19.97222275,8.46232575,10.035723
39982,114033,1,1.1875,0.925,0.275,16.40018575,7.087375,2.778251,4.3941725
39983,114034,2,1.4625,1.1375,0.425,29.7386255,13.097469,6.5487345,7.087375
39984,114035,2,1.6125,1.2625,0.3875,32.89959475,11.86426575,7.41339425,9.4970825
39985,114036,0,1.575,1.2625,0.375,35.096681,16.4143605,8.8166945,9.4970825
39986,114037,2,1.2,0.9875,0.3125,16.76872925,8.164656,3.95475525,5.2446575
39987,114038,2,1.325,1.075,0.3625,21.38969775,9.525432,4.89028875,7.93786
39988,114039,0,1.55,1.1875,0.3,28.16522825,13.11164375,6.22271525,7.93786
39989,114040,2,1.4,1.025,0.375,22.92057075,8.561549,5.62737575,7.93786
39990,114041,2,1.5,1.1625,0.4,29.1149365,12.47378,6.350288,8.788345
39991,114042,0,1.6125,1.275,0.4625,43.30386125,19.9863975,9.3836845,12.0485375
39992,114043,0,1.525,1.175,0.375,32.0065855,16.0097,6.56290925,8.1363065
39993,114044,2,1.3125,1.0,0.35,21.44639675,8.6465975,4.12485225,6.520385
39994,114045,2,1.0625,0.8375,0.2875,10.98543125,4.43669675,2.14038725,3.5436875
39995,114046,2,1.5875,1.2375,0.4375,31.18445,13.90542975,7.200773,10.0640725
39996,114047,0,1.4375,1.125,0.425,29.69610125,10.70193625,6.973977,10.9145575
39997,114048,2,1.4875,1.1625,0.4125,26.138239,11.49572225,7.15824875,7.654365
39998,114049,2,1.5375,1.175,0.4125,32.50270175,16.0174675,6.87475375,8.50485
39999,114050,2,1.2625,0.9625,0.35,18.27125275,8.94426725,3.742134,4.819415
40000,114051,0,1.625,1.3125,0.425,38.76794125,18.69649525,7.64019025,11.056305
40001,114052,2,1.6375,1.2625,0.475,37.42134,13.73533275,8.54737425,13.891255
40002,114053,2,1.55,1.1875,0.4375,34.6147395,15.7339725,7.3425205,9.63883
40003,114054,2,1.425,1.1375,0.375,24.9192105,10.5176645,4.195726,8.0796075
40004,114055,0,1.65,1.2625,0.45,40.1145425,17.4916415,8.901743,11.7650425
40005,114056,2,1.3,1.025,0.3125,17.90270925,8.63242275,3.231843,5.386405
40006,114057,2,1.6375,1.25,0.475,40.63900825,17.1514475,9.53960675,12.6155275
40007,114058,0,1.4625,1.15,0.4375,31.96406125,13.96212875,7.427569,9.4970825
40008,114059,0,1.6375,1.3125,0.4875,39.19318375,13.90542975,8.7599955,13.1825175
40009,114060,2,1.425,1.1,0.4,24.720764,9.82310175,4.97533725,7.37087
40010,114061,0,1.4625,1.15,0.4125,29.9654215,13.1825175,6.25106475,7.12989925
40011,114062,2,1.5875,1.25,0.475,38.328524,17.463292,8.278054,11.7650425
40012,114063,2,1.4375,1.125,0.3625,27.54153925,10.035723,7.35669525,8.3631025
40013,114064,0,0.975,0.75,0.2875,7.35669525,2.7499015,1.45999925,2.26796
40014,114065,0,1.25,0.95,0.3125,15.09610875,7.92368525,3.4869885,4.9611625
40015,114066,1,1.1,0.8625,0.275,11.43902325,4.7910655,1.8994165,3.685435
40016,114067,1,1.275,0.9875,0.3,15.932419,7.24329725,3.33106625,4.1673765
40017,114068,0,1.7,1.25,0.375,41.4753185,16.20173925,8.43397625,11.4815475
40018,114069,1,1.125,0.9,0.3125,14.571643,6.02426875,2.8066005,3.96893
40019,114070,0,1.6,1.3,0.5,39.41997975,17.293195,9.39785925,11.623295
40020,114071,0,1.525,1.1875,0.425,27.6974615,12.0485375,5.74077375,8.3631025
40021,114072,1,0.9,0.675,0.275,6.44951125,2.67902775,1.28990225,1.68679525
40022,114073,2,1.575,1.2625,0.4375,36.457457,15.5071765,7.75358825,11.623295
40023,114074,2,1.6625,1.3125,0.525,44.4236665,18.257078,10.50348975,11.0846545
40024,114075,0,1.5,1.2,0.4125,35.81959325,16.0174675,8.34892775,9.3269855
40025,114076,1,1.45,1.1,0.3375,24.67823975,11.5382465,5.99591925,6.0384435
40026,114077,1,1.2625,0.95,0.275,14.3731965,5.03203625,3.288542,4.6776675
40027,114078,0,1.375,1.075,0.325,23.99785175,9.525432,4.77689075,6.9456275
40028,114079,0,1.6125,1.25,0.4375,36.7693015,14.968536,8.83086925,10.489315
40029,114080,2,1.6375,1.4625,0.4875,46.6916265,20.48251375,9.3836845,13.3526145
40030,114081,2,1.475,1.1875,0.3125,27.62658775,10.0073735,4.932813,8.6465975
40031,114082,0,1.5125,1.175,0.375,28.7180435,13.9196045,6.3219385,8.6465975
40032,114083,1,1.2375,0.95,0.2875,13.551061,6.123492,2.99087225,4.819415
40033,114084,2,1.6125,1.2875,0.4125,38.03085425,16.42853525,9.62465525,10.20582
40034,114085,1,0.7,0.525,0.15,3.6003865,1.0489315,0.63786375,0.850485
40035,114086,2,1.4375,1.125,0.45,27.9242575,10.47514025,5.386405,8.221355
40036,114087,2,1.35,1.05,0.4625,30.83319575,8.3064035,5.11708475,10.77281
40037,114088,0,1.025,0.7875,0.2875,9.19941275,3.96893,1.984465,2.9766975
40038,114089,1,0.675,0.475,0.1875,2.99087225,1.0489315,0.60951425,0.850485
40039,114090,1,1.05,0.8125,0.2125,9.6104805,4.3941725,1.814368,2.9766975
40040,114091,0,1.3375,1.05,0.5,21.87163925,8.57572375,4.309124,6.9456275
40041,114092,1,1.4,1.125,0.3375,22.6796,9.31281075,4.46504625,6.463686
40042,114093,2,1.6125,1.3,0.4375,46.436481,20.241543,10.95708175,13.60776
40043,114094,2,1.3875,1.1,0.3625,22.11261,9.42620875,5.2446575,6.6621325
40044,114095,0,1.4,1.1,0.4,25.41532675,8.32057825,5.6699,7.5126175
40045,114096,0,1.6875,1.3375,0.475,46.096287,16.0741665,11.623295,22.11261
40046,114097,2,1.225,0.9875,0.3125,16.42853525,6.7755305,3.89805625,5.2446575
40047,114098,2,1.075,0.85,0.2875,10.716111,4.63514325,2.05533875,3.5436875
40048,114099,1,1.1625,0.8875,0.3125,12.71475075,4.819415,2.3530085,4.6776675
40049,114100,2,1.475,1.15,0.3375,28.81726675,11.8784405,5.8683465,7.5126175
40050,114101,2,1.6,1.225,0.375,32.6302745,14.3164975,8.3064035,8.50485
40051,114102,1,1.05,0.8125,0.2625,9.62465525,3.98310475,2.11203775,2.83495
40052,114103,2,1.2125,0.9375,0.3625,15.762322,6.42116175,3.72795925,6.23689
40053,114104,1,0.925,0.7375,0.225,5.88252125,2.50893075,0.94970825,1.6159215
40054,114105,1,0.625,0.475,0.1625,2.0128145,0.7654365,0.52446575,0.63786375
40055,114106,2,1.375,1.075,0.4,23.88445375,9.7238785,4.8477645,7.087375
40056,114107,1,0.725,0.5625,0.175,3.04757125,1.6726205,1.1623295,0.907184
40057,114108,1,0.975,0.7,0.2125,6.0384435,2.2963095,1.43164975,1.984465
40058,114109,1,1.0125,0.7625,0.2375,7.72523875,3.4869885,1.85689225,2.4097075
40059,114110,2,1.375,1.0125,0.4875,31.808139,9.8372765,8.1930055,10.1207715
40060,114111,1,0.975,0.6875,0.225,7.55514175,3.13261975,1.70097,1.871067
40061,114112,2,1.1875,0.9625,0.3125,17.93105875,5.40057975,2.73572675,5.82582225
40062,114113,0,1.5375,1.1875,0.375,27.00289875,11.09882925,5.5281525,9.07184
40063,114114,0,1.4375,1.125,0.375,24.777463,11.15552825,4.649318,6.80388
40064,114115,2,1.25,0.975,0.3625,17.7184375,8.334753,3.86970675,5.2446575
40065,114116,1,1.075,0.8,0.275,10.30504325,4.06815325,2.4664065,3.2601925
40066,114117,2,1.45,1.0875,0.4125,25.287754,9.28446125,6.08096775,8.50485
40067,114118,0,1.375,1.1,0.3875,22.76600875,8.91591775,5.40057975,8.6465975
40068,114119,0,1.25,0.9375,0.3,15.5071765,6.350288,3.515338,4.819415
40069,114120,0,1.325,1.0375,0.325,20.87940675,9.8939755,4.649318,6.9456275
40070,114121,0,1.5625,1.175,0.4125,33.92017675,16.00329275,7.767763,8.6465975
40071,114122,2,1.4375,1.1,0.35,26.251637,10.44679075,5.40057975,7.37087
40072,114123,2,1.5,1.1875,0.225,29.766975,12.9557215,7.61184075,7.93786
40073,114124,0,1.2125,0.9375,0.3375,16.68368075,6.76135575,3.27436725,5.386405
40074,114125,0,0.95,0.725,0.25,7.994559,3.061746,1.85689225,2.1829115
40075,114126,0,1.4375,1.0875,0.3875,27.71163625,8.561549,6.4353365,8.9300925
40076,114127,2,1.2125,0.875,0.2625,13.53688625,5.74077375,2.93417325,3.8271825
40077,114128,2,1.25,0.9875,0.3375,18.1153305,7.1724235,3.9972795,6.6621325
40078,114129,2,1.5875,1.3125,0.45,42.921143,18.824068,8.66077225,10.489315
40079,114130,1,1.125,0.85,0.25,10.33339275,5.00368675,2.25378525,2.9766975
40080,114131,2,1.425,1.125,0.3625,24.720764,9.79475225,7.78193775,7.824462
40081,114132,0,1.2625,0.975,0.3125,16.37183625,7.15824875,3.98310475,4.53592
40082,114133,1,1.25,0.975,0.3,15.762322,6.33611325,3.4869885,4.53592
40083,114134,1,1.1125,0.825,0.2625,3.72795925,5.74077375,2.48058125,3.4869885
40084,114135,1,1.375,1.125,0.375,27.68328675,14.0330025,6.08096775,5.8116475
