id,Age
120889,10.11411384856062
120890,5.9003619369469344
120891,9.476239763927468
120892,13.255114870318913
120893,10.124747941959102
120894,8.31546375358933
120895,10.269063244128324
120896,11.028409986582062
120897,5.35647749507862
120898,9.732744805273715
120899,9.711886501848538
120900,7.102479523088045
120901,10.50266595754088
120902,12.83568665059716
120903,9.876621243512213
120904,10.022306114642863
120905,7.952333734084127
120906,10.261214429191435
120907,9.804253768326145
120908,12.510758166978313
120909,9.596768019133462
120910,8.813933332912264
120911,4.229465411641215
120912,10.85434622460186
120913,8.26604332874606
120914,10.844757795498666
120915,9.05026638824029
120916,7.603133530942182
120917,8.791399868387698
120918,8.367857479381701
120919,11.33016266082539
120920,11.467442559662857
120921,8.731579601433367
120922,10.179851454775159
120923,7.023886837199036
120924,11.718884102478674
120925,8.92538320982516
120926,4.980080535767387
120927,10.303870123798148
120928,8.575896376206183
120929,11.307030903265872
120930,13.477507283808475
120931,8.888963854723999
120932,4.793718489703133
120933,10.897375680095944
120934,8.86308276364268
120935,13.182398637218409
120936,8.640260792811391
120937,10.801925404046779
120938,15.090143564165743
120939,10.208587045956786
120940,11.656630616064179
120941,15.67766898200312
120942,10.371784439557267
120943,9.447704276264332
120944,6.891997822779576
120945,10.051744090473374
120946,9.470506626723477
120947,10.329163752107348
120948,10.395881751756193
120949,7.961559191888604
120950,7.974411097464396
120951,10.005246471763659
120952,8.088406577275386
120953,11.020630191501004
120954,9.449827496884032
120955,4.193588661597758
120956,11.242541065432446
120957,5.9599835510721215
120958,10.137819934832686
120959,9.015993191910791
120960,6.980504410450278
120961,9.962419742849235
120962,10.82152047206129
120963,6.025555711988691
120964,5.977677068776406
120965,9.854390563415311
120966,10.481698381998287
120967,9.690820743064249
120968,9.09259512776799
120969,15.03131778452596
120970,7.160172759516662
120971,12.312526567762895
120972,11.523583933599374
120973,9.301705974383303
120974,9.608214553852704
120975,7.346853090684452
120976,4.925426754292744
120977,8.5075326940413
120978,11.10528328502382
120979,11.275367606606695
120980,11.439317851198572
120981,4.962010236126763
120982,11.137763077724816
120983,10.09801937895187
120984,7.699081895626374
120985,8.034002382559873
120986,12.488150461422666
120987,9.37554725714585
120988,11.508796535555561
120989,7.140028520700753
120990,6.862162881308676
120991,11.6718698188689
120992,6.5519234634775465
120993,11.048714535902432
120994,8.38037787063606
120995,10.17560446110638
120996,10.381851016759917
120997,6.9950728671356925
120998,9.730467485097346
120999,10.95999815930401
121000,6.921512766517311
121001,9.061691581546311
121002,9.43048593258862
121003,10.16706549041013
121004,9.226340194417508
121005,9.859318184962763
121006,10.441387177284561
121007,10.324871954139578
121008,8.171137275131956
121009,10.831244625282391
121010,8.80786840984511
121011,8.812475146969039
121012,10.660835420022154
121013,7.946485025717017
121014,8.972831609575893
121015,9.574417480610322
121016,9.971865738619668
121017,7.613713316760215
121018,9.039866662530715
121019,5.098661794391279
121020,8.993190705055186
121021,7.508071975151573
121022,12.060223283360024
121023,7.252058605026111
121024,8.549811294397006
121025,15.494388120329026
121026,13.867732557393149
121027,11.7525935921053
121028,8.292284052440644
121029,8.991141217904223
121030,9.392425719764686
121031,8.212274585575202
121032,7.565721680741689
121033,8.740584437216247
121034,11.185649167530745
121035,13.185056725975924
121036,11.22211360513078
121037,12.377206575711687
121038,6.820528827779475
121039,6.004867406004076
121040,8.914405845051148
121041,9.64550032321094
121042,8.927103821087119
121043,10.610483463433715
121044,10.865228093495235
121045,7.00217452049481
121046,10.92411742920437
121047,9.306655072711633
121048,6.9826156318771115
121049,8.904145737669921
121050,5.032420631080302
121051,14.620231578482105
121052,13.194900198426117
121053,10.964759675992104
121054,11.462478383010817
121055,8.479621489991965
121056,8.78643390288596
121057,8.536780666932396
121058,8.854695288823363
121059,10.081572398366815
121060,6.925738235448921
121061,8.838481548779644
121062,8.2947193903145
121063,9.92708581143423
121064,9.064981332428053
121065,9.641853900480553
121066,13.438768537449459
121067,9.372889899267673
121068,6.037200678079714
121069,9.921204577017757
121070,6.7754201139688615
121071,10.448502690611004
121072,9.501259792252542
121073,11.685741410277242
121074,9.851328519896501
121075,9.867926895232673
121076,8.407766844387993
121077,5.8498074290096955
121078,11.142838988239195
121079,15.037635777612312
121080,15.494483366573355
121081,10.372257983852307
121082,10.70781308959248
121083,8.806243215585294
121084,8.864325588406755
121085,7.169926726199448
121086,10.749755886761072
121087,11.472374341057753
121088,12.402936272005759
121089,5.028668287910202
121090,9.795475159886438
121091,11.730840581098242
121092,14.078542189278934
121093,7.795992007978054
121094,6.940991539266566
121095,7.045606736823396
121096,10.041185454834409
121097,6.886050974518259
121098,10.399846064557185
121099,8.006567727007768
121100,10.008246345410175
121101,7.53419159955153
121102,11.083984435212946
121103,7.007421683210872
121104,13.760231520091043
121105,11.52710632999098
121106,10.20745796910085
121107,7.664705893555725
121108,8.69801066201582
121109,11.459167430424584
121110,8.985554679595863
121111,11.620964472261264
121112,7.072398419975956
121113,6.966368793720003
121114,12.894330583324326
121115,5.3801820461049354
121116,7.9477483293646465
121117,9.368012437750464
121118,14.828250540548915
121119,7.740012392185297
121120,12.351705324149549
121121,9.347125810469425
121122,12.79681857143436
121123,9.302816372327582
121124,12.317424244940701
121125,9.744194429375597
121126,6.9897592388095635
121127,7.247861832769235
121128,9.867586818215338
121129,8.095578694363699
121130,10.887611826711844
121131,9.094738381175823
121132,9.625221814493152
121133,6.127137705498674
121134,9.957628260589534
121135,9.109819801152428
121136,11.579867685475573
121137,11.125664965170131
121138,11.210217956804714
121139,4.004700911282584
121140,7.921471354637664
121141,9.274507866246795
121142,9.883241257247983
121143,8.619782362412195
121144,5.930960257429435
121145,11.284675169936266
121146,9.633807593413108
121147,12.643967062655248
121148,9.067417296719032
121149,11.151023925560487
121150,10.919156075129111
121151,10.543498703989753
121152,6.007252444854456
121153,14.80185917202236
121154,16.96788725021259
121155,14.353671824357907
121156,10.288657379571067
121157,13.143059104117404
121158,7.02449269454609
121159,7.089493101938823
121160,7.742567536137197
121161,10.376514715617809
121162,9.137233165033292
121163,4.244217179403079
121164,7.014654555395574
121165,11.900123618329173
121166,10.599180039824233
121167,7.0845417577281795
121168,6.388742743631665
121169,8.235881070741787
121170,12.891891592857796
121171,10.630316795108225
121172,7.93062771429665
121173,7.977092451393229
121174,10.592737462891918
121175,9.695979848041596
121176,9.863560208180969
121177,7.962143597539453
121178,10.412183002370757
121179,7.817900506577812
121180,10.338473114836672
121181,7.018011399225244
121182,10.333305861482259
121183,9.100846805479252
121184,9.941329967454896
121185,10.296698559395711
121186,9.441981468271518
121187,9.577905863307317
121188,16.956427799155385
121189,11.060707138167645
121190,8.546505900084526
121191,10.988909464898299
121192,9.810001518025219
121193,12.534336378665701
121194,5.994761922266004
121195,11.479223004100906
121196,7.194354512591987
121197,11.935912234692623
121198,9.202346446741414
121199,7.476854219490271
121200,9.641407732383067
121201,9.626504531736021
121202,9.809197873435515
121203,11.174004506972402
121204,10.193505107072514
121205,11.943611722863336
121206,8.57653552327879
121207,10.088899771211771
121208,6.112404259857605
121209,9.244466785048342
121210,10.416947331774768
121211,8.91022862558766
121212,10.062654508919959
121213,8.984520793014012
121214,9.881231662840298
121215,8.713735544306513
121216,9.410796311992298
121217,6.774630947629282
121218,8.893500819760224
121219,8.987536186726205
121220,6.989687576933344
121221,5.059629355772813
121222,6.078240653614873
121223,6.988801696626798
121224,7.268304316853594
121225,6.9949147352958825
121226,8.854521660839884
121227,9.463604084712463
121228,11.342679477361283
121229,10.683082811608223
121230,8.007959056725781
121231,8.509157477409415
121232,10.40929341954277
121233,9.371718005537517
121234,14.639442253352833
121235,8.694793630675779
121236,6.964512542945503
121237,6.020402256113434
121238,9.237006961826792
121239,10.02159219501231
121240,10.305804305203502
121241,13.682611895142628
121242,10.857587765942313
121243,9.336710704380804
121244,5.033186802333116
121245,10.645113664260862
121246,12.136915318427993
121247,13.127213794265092
121248,10.69705895422189
121249,12.368649683070199
121250,6.998108548361765
121251,10.509536480472264
121252,11.012561270200887
121253,11.147167326056087
121254,8.731670103130357
121255,11.600977373261088
121256,6.330839233241861
121257,4.583253333402303
121258,13.84513278492698
121259,11.715439028580452
121260,12.18586240750717
121261,10.353412504257886
121262,9.833458705128475
121263,9.431068148335214
121264,8.71817400921084
121265,7.47408419150875
121266,8.003285232178664
121267,7.80458689346431
121268,7.914915477043794
121269,7.863007832524724
121270,11.657708373404942
121271,9.282964858712871
121272,9.618687898824449
121273,9.97248173951019
121274,9.411204529247113
121275,10.706416346614809
121276,8.324279357804413
121277,11.064213197927689
121278,8.596370744969965
121279,8.620695916539608
121280,9.425393354394345
121281,8.905312261397327
121282,10.49764476483311
121283,9.985683780102267
121284,8.507496143010384
121285,9.093533654778263
121286,9.399869182923823
121287,4.177409801190286
121288,7.8041805207724995
121289,9.600995130069155
121290,12.167641679208817
121291,10.419159986936375
121292,9.668298629282884
121293,3.9983368842605627
121294,8.621077995340027
121295,13.280278782265812
121296,10.698183447949718
121297,10.923251373486174
121298,4.062963168186101
121299,7.080199639033723
121300,8.625206360079769
121301,11.095015177479
121302,10.642412227524957
121303,10.343347933959734
121304,9.728812011137837
121305,9.977249862257736
121306,9.537489125712819
121307,11.394032741986662
121308,9.632237345894454
121309,10.14272644916495
121310,10.48928689977067
121311,8.841327101703408
121312,11.513187392000017
121313,10.561662912978075
121314,8.338545062166608
121315,11.750661759712454
121316,6.075500979002627
121317,10.077649740199943
121318,9.698271109820677
121319,12.905275379087396
121320,9.464427887948
121321,9.07786498109018
121322,10.108168482620435
121323,9.721829917166968
121324,3.938409257558823
121325,17.030736261318335
121326,6.298077497548372
121327,11.4264548416906
121328,3.9786518806318236
121329,6.187569494253597
121330,9.981235943744503
121331,6.030612145784044
121332,7.092040603613273
121333,10.646885143744758
121334,9.890127454891772
121335,5.9716330843792065
121336,10.682901046053406
121337,11.544897813032094
121338,11.001011038273994
121339,10.725712123703422
121340,8.963879010569965
121341,4.2690244046702315
121342,11.109734225242278
121343,10.127621244526743
121344,6.034998979080898
121345,9.90129799689951
121346,9.479914592997384
121347,9.472036212891648
121348,9.593581930168071
121349,9.987889099155984
121350,10.235481650068703
121351,11.070384399635198
121352,10.112191419771518
121353,10.833539158531948
121354,10.114817148680148
121355,6.014826283495456
121356,11.110156834863249
121357,12.373107127517429
121358,6.880731483951379
121359,6.290856092596661
121360,11.752148056462081
121361,16.72481484536109
121362,9.022997929852753
121363,8.712765602694681
121364,9.283796027828425
121365,10.74756722085942
121366,13.35745762771058
121367,10.685096245180315
121368,8.623121699757121
121369,4.116347536537814
121370,7.589768591361093
121371,10.802771323036412
121372,10.531534994366819
121373,8.347952129342524
121374,11.735674912210678
121375,8.751381680541455
121376,9.52755398877065
121377,7.025147148265827
121378,10.346221866539945
121379,10.389296341525432
121380,6.973850558952942
121381,10.655118055294066
121382,11.19376640597477
121383,8.30571119576642
121384,5.823509348524199
121385,12.939210827991598
121386,12.092616215746737
121387,11.309091423634689
121388,17.16311760684262
121389,6.992091736596425
121390,6.430339217841707
121391,8.968595323970971
121392,9.98373338364766
121393,13.782879325211537
121394,6.981844115218028
121395,8.622284484036431
121396,11.337437690614914
121397,12.643051379008378
121398,12.36154855564218
121399,13.306146304526129
121400,11.669841871359548
121401,6.70083727596404
121402,7.012478677369677
121403,9.949082762748443
121404,11.166893168743703
121405,9.842678802195064
121406,9.1318599422213
121407,9.283687816286745
121408,6.989203998747091
121409,8.96154356515281
121410,10.559757894936546
121411,7.815278522667494
121412,9.257591644614774
121413,5.627197796349799
121414,7.813230014872513
121415,7.445802584727897
121416,8.93006845478434
121417,11.049612400324673
121418,10.57470151208396
121419,14.28377037721758
121420,12.625155724078828
121421,10.333006720789719
121422,10.149708500734361
121423,9.77823801757753
121424,13.24584076563076
121425,10.811043515536879
121426,10.475590442417761
121427,6.849068379939481
121428,10.051951410495146
121429,11.826599168322403
121430,9.479223073020552
121431,6.846127980432733
121432,7.129509053270615
121433,7.67979842716498
121434,14.989240874880384
121435,9.986631626223588
121436,10.77287183482868
121437,10.925685928199606
121438,14.977828682522894
121439,10.817573125330055
121440,8.608849574004855
121441,8.828633828720635
121442,5.071473888429464
121443,8.818681282155618
121444,8.841593640162966
121445,10.088908745954342
121446,11.092474859464241
121447,8.60920517843919
121448,7.146423548669441
121449,8.491080354990444
121450,8.629921454907528
121451,7.820067314539223
121452,9.149488160673483
121453,9.12397107574636
121454,8.379368285180917
121455,8.268720938923932
121456,8.437618645303614
121457,12.632122738859106
121458,9.967665833559675
121459,6.944755639653043
121460,7.978910435767917
121461,8.02498772251707
121462,9.211612195064166
121463,10.32088975412341
121464,11.695323740626268
121465,8.188343337557777
121466,10.23792965371955
121467,10.011798169745044
121468,9.404951461581748
121469,10.367793618185534
121470,11.406929514965833
121471,10.794262509523147
121472,10.23226367823985
121473,8.67300866195392
121474,6.460725120601181
121475,6.914081347828063
121476,11.801786131829475
121477,9.966949479321721
121478,8.639527904592159
121479,5.985708529618091
121480,10.42236457085393
121481,5.944870636200946
121482,9.820890750859133
121483,8.471239164577378
121484,8.755696985016435
121485,10.608438093269175
121486,4.98642019762083
121487,10.495869498184726
121488,8.94574476503257
121489,10.222501395182304
121490,9.528421426816243
121491,8.405821305524011
121492,6.96998855928979
121493,5.572022797106895
121494,10.025553787985602
121495,8.66259964577153
121496,9.617913711890195
121497,9.956216072259314
121498,9.989371470958115
121499,11.275486089098258
121500,14.568850669704316
121501,11.73910863316863
121502,7.345464440861557
121503,9.982703840209599
121504,11.732020513247047
121505,10.051930750952916
121506,9.801708582471536
121507,6.765383247226137
121508,9.835817934150388
121509,7.037296642004309
121510,13.745603473967732
121511,10.91833055460694
121512,8.302935799290024
121513,6.5164998165385555
121514,7.586666216037576
121515,8.616792483605696
121516,11.442667509243147
121517,9.919844705848554
121518,13.842651838929761
121519,10.070448229005518
121520,10.394638548569159
121521,7.035410405253414
121522,9.365631591558385
121523,11.253514256136905
121524,6.958082355935558
121525,5.850676984420778
121526,5.070802767208551
121527,7.062738775395141
121528,9.22181817332954
121529,8.532862584174394
121530,9.814615311844738
121531,10.733706805757166
121532,6.996546814751261
121533,9.464598666668408
121534,10.931272106617145
121535,8.198447509999585
121536,11.348555392491367
121537,10.288433718971707
121538,10.049972196301942
121539,14.035885096195619
121540,4.451615439858069
121541,6.144816283088856
121542,11.563022713807516
121543,8.090253442214095
121544,8.455917999778226
121545,11.846453830278943
121546,7.796042891541101
121547,7.2767184738025215
121548,5.905135850523195
121549,8.979578106934397
121550,13.804000481775253
121551,10.623871215604138
121552,10.9177610935115
121553,7.840217155987873
121554,6.039283438412692
121555,8.741825149015186
121556,9.800949297876693
121557,6.591463344779423
121558,9.63395580197741
121559,12.679549164065989
121560,13.043330553462143
121561,11.672927079949758
121562,13.451856545701158
121563,6.108459017231457
121564,11.288156682885656
121565,10.174720626842495
121566,9.862619453022177
121567,9.210330706073057
121568,8.260937398515953
121569,8.45551055973295
121570,9.750485440226495
121571,10.897095720248828
121572,13.299325575319095
121573,8.407905056382102
121574,6.69053806372829
121575,7.847735555860098
121576,6.0570213323913755
121577,11.612676158015399
121578,10.024642443376733
121579,9.718797768137001
121580,8.933705053667616
121581,17.473854852702743
121582,6.9870114371902385
121583,8.199753943422984
121584,10.623973197056847
121585,11.538626389530561
121586,9.053425220248048
121587,11.055147631794437
121588,11.673474519397779
121589,5.1945633647259655
121590,4.890520248877956
121591,9.154726878526946
121592,6.318941869339682
121593,7.972315195105185
121594,11.114476563137892
121595,7.0402765569375125
121596,10.634059364738702
121597,9.02688464447543
121598,11.064012130047189
121599,11.435445056732823
121600,8.760270323095478
121601,9.013901349445463
121602,7.986907396221968
121603,7.6882827784955445
121604,3.9004590605633407
121605,11.511453693246898
121606,10.378816620633234
121607,5.086928879559425
121608,8.089744042427073
121609,7.823886600268939
121610,5.767242347575739
121611,9.73016357732177
121612,6.269306966135131
121613,5.8816083071727805
121614,7.781195392729931
121615,10.747394411422375
121616,14.288418567544678
121617,8.25356145651141
121618,9.478663607034854
121619,6.982391153230015
121620,12.195615840312287
121621,11.229662957826164
121622,10.736427911996795
121623,7.479755434800794
121624,11.924728386832735
121625,9.963387132837076
121626,16.751088659986358
121627,6.603469973894383
121628,5.620604097461017
121629,9.925839471156804
121630,10.092329947715191
121631,12.91121826616143
121632,15.601037196172356
121633,10.662237728363852
121634,11.987632796937804
121635,10.370900540806813
121636,11.334207280749197
121637,9.43777830245505
121638,9.0878531329793
121639,12.368046060335033
121640,10.400149130371483
121641,9.930074436677133
121642,6.178864973069152
121643,9.804752046314997
121644,6.97675738705931
121645,8.83084843042084
121646,7.681764539679948
121647,9.217343384088652
121648,6.9898465953222235
121649,7.4505824992232785
121650,5.396270917971014
121651,10.592066558806083
121652,11.519504883182218
121653,15.230002299402338
121654,8.374335749047923
121655,6.111853159155142
121656,7.022679767812733
121657,10.722724604989514
121658,10.380098084165182
121659,9.464696874772821
121660,10.240099124656254
121661,9.469688374008658
121662,6.974664275376855
121663,8.83511793326813
121664,9.720863408106101
121665,10.281965563630067
121666,10.168225116957284
121667,7.966622786396281
121668,6.975067245361629
121669,16.412302978454125
121670,10.284284851836798
121671,10.914996850475749
121672,12.52361997278496
121673,8.298271092033765
121674,13.05037962002893
121675,9.943968524611517
121676,9.17525915627382
121677,10.0572166512229
121678,7.079529313733273
121679,8.239646705539311
121680,7.109296297685917
121681,10.242001117668691
121682,7.225948773054792
121683,10.59498781031342
121684,9.604248489401995
121685,8.170780385324669
121686,9.966559558923079
121687,9.298166244089474
121688,16.242542604311012
121689,13.393361913969025
121690,7.809844643867041
121691,7.068278070570559
121692,10.581863377844707
121693,8.889429726887025
121694,9.792302516351238
121695,10.95968569136651
121696,5.071013459060369
121697,8.885898883954221
121698,10.504023823318642
121699,6.0854173272940795
121700,8.428814271740343
121701,16.895213195555616
121702,9.722857961938262
121703,10.961264044174838
121704,12.078290590892111
121705,11.873261758311205
121706,10.020566155706371
121707,9.296726262798801
121708,12.081159684234777
121709,8.345441352198518
121710,10.28999630230864
121711,11.04561844305677
121712,7.250892821695652
121713,9.762252008792766
121714,4.392954894494432
121715,11.346824695658059
121716,11.161053418643066
121717,10.793030102660586
121718,12.05841252519432
121719,11.118590896987996
121720,11.661920820028039
121721,9.5320391871246
121722,11.878335511116966
121723,12.338137005690369
121724,17.303011713479016
121725,6.957794831166741
121726,7.8316961193207355
121727,11.830356347852634
121728,10.3041024980221
121729,12.476281958365744
121730,9.439281373557748
121731,11.229156401898472
121732,7.330453703128695
121733,6.040687953661731
121734,14.534967062958899
121735,10.958062039741225
121736,9.845345059375331
121737,8.939533091683568
121738,6.5328111857199325
121739,11.028946113586194
121740,12.045763760417131
121741,16.870569562396867
121742,8.071364595331424
121743,7.593480256885578
121744,9.729742672884395
121745,9.787661430143306
121746,10.712119133215527
121747,8.701902692885959
121748,8.14274109333804
121749,8.327339319683633
121750,7.911988566108427
121751,10.280803596023338
121752,9.78212385173097
121753,9.967142490636371
121754,5.267450683975942
121755,8.074975036313349
121756,7.942710215623524
121757,12.876882089948397
121758,8.355143878397985
121759,14.357829641630342
121760,8.770876926358888
121761,8.35661457347621
121762,14.17027289548366
121763,10.047754462303638
121764,8.08458234632025
121765,4.243037374485178
121766,10.099107580077717
121767,9.368547972411735
121768,6.170362162322267
121769,8.447853873891415
121770,11.025621277342516
121771,10.542646706402262
121772,9.891039181944869
121773,11.838839307914476
121774,10.362186543997145
121775,9.11196761699257
121776,9.301098154859444
121777,6.864298123355191
121778,11.509544686954992
121779,7.058754682602751
121780,9.530946257721109
121781,8.504844562891932
121782,10.252027362961755
121783,9.411201214833534
121784,9.685377320469101
121785,6.961323778605425
121786,6.973129645962857
121787,10.555496083355617
121788,6.891049269155337
121789,11.051046278665373
121790,9.909467231896189
121791,11.526049205965283
121792,9.929298175309398
121793,8.981653745096292
121794,5.588766033542127
121795,9.142158837278384
121796,10.469999377222639
121797,6.969796985224621
121798,12.04568098992592
121799,12.44761048114994
121800,6.581247513624852
121801,9.841508225607068
121802,7.435784882616209
121803,9.810378522875617
121804,7.051047930159249
121805,9.174163155679635
121806,6.29913085580062
121807,6.991826243971633
121808,10.056075916795258
121809,8.89066342674053
121810,8.483785838270679
121811,9.374568221646108
121812,10.350911857751102
121813,9.836745035759161
121814,4.168192814431402
121815,7.009223738667327
121816,8.946910735325616
121817,11.727408479390064
121818,10.513626291368638
121819,10.575534416661181
121820,8.863234945574455
121821,9.742202759783885
121822,7.6851652997427
121823,7.321509871316396
121824,10.918112181523082
121825,9.644863993488213
121826,5.930687200046922
121827,4.9645231922518
121828,8.638106531380426
121829,6.865079911033441
121830,8.552475074419538
121831,10.611317346307333
121832,10.574005306831438
121833,6.553422258829846
121834,10.494693203940598
121835,5.389570224088625
121836,11.025482082470283
121837,9.485700074131984
121838,4.228175829280669
121839,8.077287977996923
121840,10.689330782435372
121841,8.874794586750642
121842,10.089693642472728
121843,10.2395798802458
121844,9.374580154114932
121845,8.717109790531254
121846,10.56549090251296
121847,9.363353810373843
121848,11.977647482733095
121849,9.909218640314448
121850,10.783411504178265
121851,12.123515642054471
121852,10.991577626407286
121853,10.889770827014061
121854,9.135255128654702
121855,8.294042163232913
121856,12.285284044289654
121857,9.967265879643545
121858,4.9080234687885
121859,9.613685049135704
121860,7.075945324061795
121861,9.016925186754271
121862,10.269938653909701
121863,10.314242360501797
121864,7.013561829147802
121865,11.175764774947229
121866,12.980244893419153
121867,10.5081704216956
121868,8.072283356123025
121869,13.73860408596432
121870,9.528486056898222
121871,12.029371320489764
121872,13.173287838863738
121873,13.461153658293965
121874,9.664820660650268
121875,11.056146296381835
121876,10.270366340798873
121877,10.953301479447006
121878,12.199293051675678
121879,9.714566250083053
121880,8.128666034285722
121881,5.9162841632446
121882,10.567132187979173
121883,9.90657523039225
121884,10.807551023570536
121885,9.447951633254263
121886,12.786134796499107
121887,8.469227629718386
121888,3.9236502816821854
121889,14.686185225620108
121890,7.013383290603992
121891,9.281728179469287
121892,8.896409027138708
121893,9.296834206173388
121894,10.735921039416544
121895,7.9059672815612405
121896,7.924130118333066
121897,9.477308451167534
121898,11.136941662390267
121899,10.639502990395338
121900,6.928343494843109
121901,11.678012334241462
121902,9.523646107492993
121903,10.90475884698571
121904,9.06000144752412
121905,7.467352810952281
121906,8.339914094292931
121907,11.634687162806413
121908,8.593070623378795
121909,10.211776518409536
121910,7.970657032402235
121911,9.052137862609698
121912,7.7892896475849644
121913,8.882208858670687
121914,12.46771529161704
121915,9.136521392855208
121916,4.013067123637918
121917,7.164310949202076
121918,10.317151483095607
121919,10.187460515290335
121920,9.527427348170063
121921,9.318828336998724
121922,10.994657130484029
121923,9.28592720300815
121924,11.350356988602542
121925,11.847678099886854
121926,4.9286111978470215
121927,8.71900226733115
121928,11.540080858545352
121929,12.771416949630702
121930,9.031751681036093
121931,9.04864050562184
121932,9.287510463479608
121933,12.57220752588044
121934,10.46813346926478
121935,5.811236937030227
121936,9.132155586754424
121937,7.003047238427962
121938,15.967190538372492
121939,8.214369851253386
121940,10.849246936917957
121941,12.332841844386879
121942,6.026378690544462
121943,10.294607350533816
121944,6.509914095235795
121945,10.27910110038191
121946,10.81192721241568
121947,10.913302118015517
121948,12.161981006420856
121949,11.223163843946798
121950,11.025269451801842
121951,11.03830821966818
121952,5.150359964948196
121953,9.168477183624491
121954,11.538036945988612
121955,4.9892801252994685
121956,10.067473920220293
121957,13.774395206998344
121958,6.579837482458526
121959,10.492570664654371
121960,15.969884776396722
121961,10.764408339059926
121962,13.156732092505784
121963,11.832365938382322
121964,6.397700360122117
121965,8.031740176393923
121966,7.919775321295113
121967,7.727652906361428
121968,9.510639078348218
121969,6.407442117901733
121970,5.976143961225266
121971,10.339378456048447
121972,6.851642448761536
121973,12.069937081567069
121974,10.568826150342481
121975,8.664768973325724
121976,10.630341636340289
121977,9.863023907492142
121978,12.612573740048411
121979,12.312927693985072
121980,9.077750546139061
121981,9.936284263210638
121982,7.006737692214811
121983,10.9041921589996
121984,11.080515521653698
121985,8.067663101101894
121986,7.0393713470455435
121987,5.050304960248825
121988,11.015138132749238
121989,5.839315199927683
121990,13.229039560791083
121991,9.929170288691752
121992,9.567452720126141
121993,9.01901276688008
121994,15.061594860450693
121995,14.593649292667727
121996,6.988242268221833
121997,11.050310769268549
121998,11.483002210903342
121999,8.385722107743137
122000,9.34650943514483
122001,6.208739234380241
122002,9.006729417953883
122003,9.207913363610079
122004,11.23081394691419
122005,6.861452682594123
122006,10.419406803111912
122007,9.405730118827904
122008,9.005027898050871
122009,8.32565644623085
122010,6.975866833744178
122011,7.928998966424796
122012,8.859617228924861
122013,14.086640674389574
122014,10.867031293259966
122015,6.926767793944773
122016,10.89748262746427
122017,10.673321213351775
122018,11.836749122196625
122019,12.085570961940823
122020,12.313845766722581
122021,5.995301590808374
122022,8.163320093285009
122023,6.894709277286887
122024,9.86931427333188
122025,7.497647614932049
122026,7.249812989203074
122027,10.099992345585212
122028,10.686936402601983
122029,10.131526246364706
122030,7.009843117666237
122031,11.501823855986766
122032,8.417322665091639
122033,8.953642676016953
122034,13.888540920549824
122035,11.592909721172687
122036,13.725055572017633
122037,10.902285134119145
122038,9.09458902065089
122039,9.84386151965339
122040,7.300997586921962
122041,10.852665970515208
122042,7.806529872741897
122043,11.785202049643912
122044,9.681859332458705
122045,10.16920145594935
122046,9.79746604776233
122047,8.36691469372285
122048,7.832297331347469
122049,10.443203251523379
122050,9.946688922103682
122051,10.463304423306333
122052,8.845825645378325
122053,8.909748206657667
122054,8.450139985185297
122055,11.00361368103393
122056,10.212343957597772
122057,10.201383017628146
122058,10.071223619674063
122059,9.73998990344881
122060,10.138155945502245
122061,7.210605993451825
122062,12.465376107140656
122063,6.373622262922867
122064,8.269453070290398
122065,12.712430192383337
122066,8.115065149571498
122067,9.664429219907163
122068,6.122542012762897
122069,15.693794757156393
122070,11.693803556792089
122071,8.487884948693607
122072,10.928142880333194
122073,11.174203972842605
122074,4.869308624550822
122075,11.985799887461644
122076,10.213802876130892
122077,10.991383318866601
122078,8.698899206117153
122079,5.02062184335861
122080,11.833556957076592
122081,8.505154365229576
122082,9.92827695766398
122083,8.202105964471937
122084,6.951563097202856
122085,13.016876948183114
122086,10.307841388277906
122087,4.412408518368619
122088,13.710857389806833
122089,8.253838663328285
122090,7.955430085146094
122091,14.317822448114764
122092,9.369241352049942
122093,11.75213260287119
122094,10.961559009154064
122095,8.640712679286887
122096,9.500250468722546
122097,9.11247902266329
122098,5.100942376669343
122099,10.040297251585098
122100,8.429165507217586
122101,10.708249731760283
122102,6.9755697000484895
122103,12.72723214891154
122104,6.05534632620825
122105,11.92016371145677
122106,7.523964838619677
122107,9.268553844730954
122108,9.74843693636731
122109,9.46553651481738
122110,7.05957134380391
122111,11.059846765474617
122112,10.437822721941588
122113,10.58780502313339
122114,9.459687539396592
122115,14.116724022674447
122116,8.24398756765506
122117,8.944577838529915
122118,8.432359171438552
122119,5.959183800757911
122120,7.651529823450975
122121,13.510429818323097
122122,6.090621769565839
122123,9.160300468188545
122124,12.083962667400916
122125,11.778042808842486
122126,12.673740654086522
122127,11.102991950695758
122128,9.481005351782954
122129,10.098446707342601
122130,6.047132118295547
122131,7.381273982069809
122132,8.127135467099434
122133,10.261184251644256
122134,8.070030666587572
122135,9.3329312597931
122136,8.675504776464953
122137,10.607130856649167
122138,4.133915883762211
122139,11.072189126052697
122140,10.789290233897331
122141,14.944377524885525
122142,10.035873232697796
122143,7.783720239163269
122144,8.66167659470046
122145,10.52729186209216
122146,11.273061059735294
122147,10.28064691964961
122148,10.813220803927265
122149,6.850257798540724
122150,9.996098351315691
122151,8.828638298588006
122152,6.331987721584751
122153,9.585446754961087
122154,13.080508148568768
122155,9.7079894875827
122156,11.198396277193064
122157,8.489649878427494
