id,Age
111164,12.0
111165,12.0
111166,16.0
111167,12.0
111168,12.0
111169,14.0
111170,14.0
111171,12.0
111172,12.0
111173,12.0
111174,12.0
111175,12.0
111176,12.0
111177,12.0
111178,12.0
111179,12.0
111180,12.0
111181,12.0
111182,12.0
111183,20.0
111184,12.0
111185,12.0
111186,12.0
111187,12.0
111188,12.0
111189,12.0
111190,12.0
111191,12.0
111192,12.0
111193,12.0
111194,12.0
111195,12.0
111196,12.0
111197,12.0
111198,12.0
111199,12.0
111200,12.0
111201,12.0
111202,12.0
111203,12.0
111204,12.0
111205,12.0
111206,12.0
111207,12.0
111208,12.0
111209,12.0
111210,12.0
111211,12.0
111212,12.0
111213,11.0
111214,12.0
111215,12.0
111216,12.0
111217,12.0
111218,11.0
111219,14.0
111220,12.0
111221,12.0
111222,12.0
111223,12.0
111224,12.0
111225,12.0
111226,12.0
111227,12.0
111228,12.0
111229,12.0
111230,12.0
111231,13.0
111232,12.0
111233,12.0
111234,12.0
111235,12.0
111236,13.0
111237,12.0
111238,12.0
111239,12.0
111240,16.0
111241,12.0
111242,12.0
111243,12.0
111244,12.0
111245,12.0
111246,12.0
111247,17.0
111248,12.0
111249,11.0
111250,12.0
111251,12.0
111252,14.0
111253,12.0
111254,12.0
111255,12.0
111256,12.0
111257,12.0
111258,12.0
111259,12.0
111260,14.0
111261,12.0
111262,12.0
111263,12.0
111264,12.0
111265,12.0
111266,12.0
111267,12.0
111268,12.0
111269,12.0
111270,12.0
111271,12.0
111272,12.0
111273,12.0
111274,12.0
111275,12.0
111276,18.0
111277,12.0
111278,12.0
111279,12.0
111280,12.0
111281,12.0
111282,12.0
111283,12.0
111284,18.0
111285,12.0
111286,12.0
111287,12.0
111288,11.0
111289,12.0
111290,12.0
111291,12.0
111292,11.0
111293,12.0
111294,12.0
111295,12.0
111296,12.0
111297,12.0
111298,12.0
111299,12.0
111300,12.0
111301,12.0
111302,12.0
111303,12.0
111304,12.0
111305,12.0
111306,12.0
111307,12.0
111308,13.0
111309,12.0
111310,12.0
111311,12.0
111312,12.0
111313,12.0
111314,12.0
111315,12.0
111316,12.0
111317,14.0
111318,12.0
111319,12.0
111320,12.0
111321,12.0
111322,12.0
111323,12.0
111324,12.0
111325,12.0
111326,12.0
111327,12.0
111328,12.0
111329,12.0
111330,12.0
111331,12.0
111332,14.0
111333,12.0
111334,12.0
111335,12.0
111336,12.0
111337,12.0
111338,12.0
111339,12.0
111340,12.0
111341,12.0
111342,12.0
111343,16.0
111344,12.0
111345,12.0
111346,18.0
111347,12.0
111348,12.0
111349,12.0
111350,12.0
111351,12.0
111352,12.0
111353,12.0
111354,12.0
111355,12.0
111356,12.0
111357,12.0
111358,12.0
111359,12.0
111360,12.0
111361,12.0
111362,10.0
111363,12.0
111364,12.0
111365,12.0
111366,12.0
111367,12.0
111368,12.0
111369,12.0
111370,12.0
111371,12.0
111372,12.0
111373,12.0
111374,12.0
111375,12.0
111376,12.0
111377,12.0
111378,12.0
111379,12.0
111380,12.0
111381,12.0
111382,12.0
111383,12.0
111384,13.0
111385,12.0
111386,11.0
111387,12.0
111388,11.0
111389,12.0
111390,12.0
111391,12.0
111392,12.0
111393,12.0
111394,12.0
111395,12.0
111396,12.0
111397,12.0
111398,12.0
111399,12.0
111400,12.0
111401,11.0
111402,12.0
111403,12.0
111404,12.0
111405,12.0
111406,12.0
111407,12.0
111408,12.0
111409,12.0
111410,12.0
111411,12.0
111412,12.0
111413,12.0
111414,12.0
111415,12.0
111416,12.0
111417,12.0
111418,12.0
111419,12.0
111420,12.0
111421,12.0
111422,12.0
111423,12.0
111424,12.0
111425,12.0
111426,12.0
111427,12.0
111428,12.0
111429,12.0
111430,12.0
111431,12.0
111432,12.0
111433,12.0
111434,12.0
111435,12.0
111436,12.0
111437,12.0
111438,12.0
111439,12.0
111440,12.0
111441,12.0
111442,12.0
111443,11.0
111444,12.0
111445,11.0
111446,12.0
111447,12.0
111448,12.0
111449,12.0
111450,12.0
111451,12.0
111452,12.0
111453,17.0
111454,12.0
111455,12.0
111456,12.0
111457,12.0
111458,12.0
111459,12.0
111460,12.0
111461,12.0
111462,12.0
111463,12.0
111464,12.0
111465,12.0
111466,12.0
111467,12.0
111468,12.0
111469,12.0
111470,12.0
111471,12.0
111472,12.0
111473,12.0
111474,12.0
111475,12.0
111476,10.0
111477,12.0
111478,12.0
111479,12.0
111480,12.0
111481,12.0
111482,12.0
111483,12.0
111484,12.0
111485,12.0
111486,16.0
111487,12.0
111488,12.0
111489,12.0
111490,12.0
111491,13.0
111492,12.0
111493,12.0
111494,12.0
111495,12.0
111496,13.0
111497,12.0
111498,12.0
111499,12.0
111500,12.0
111501,12.0
111502,12.0
111503,12.0
111504,14.0
111505,12.0
111506,12.0
111507,12.0
111508,12.0
111509,14.0
111510,12.0
111511,12.0
111512,12.0
111513,12.0
111514,12.0
111515,12.0
111516,12.0
111517,12.0
111518,12.0
111519,12.0
111520,12.0
111521,12.0
111522,12.0
111523,12.0
111524,12.0
111525,12.0
111526,12.0
111527,12.0
111528,12.0
111529,12.0
111530,12.0
111531,12.0
111532,12.0
111533,12.0
111534,11.0
111535,12.0
111536,12.0
111537,12.0
111538,12.0
111539,12.0
111540,12.0
111541,12.0
111542,12.0
111543,12.0
111544,12.0
111545,10.0
111546,11.0
111547,12.0
111548,12.0
111549,12.0
111550,12.0
111551,12.0
111552,12.0
111553,14.0
111554,13.0
111555,12.0
111556,12.0
111557,12.0
111558,12.0
111559,11.0
111560,12.0
111561,12.0
111562,16.0
111563,12.0
111564,12.0
111565,12.0
111566,12.0
111567,12.0
111568,11.0
111569,12.0
111570,12.0
111571,12.0
111572,12.0
111573,12.0
111574,12.0
111575,12.0
111576,12.0
111577,12.0
111578,12.0
111579,12.0
111580,12.0
111581,12.0
111582,16.0
111583,12.0
111584,12.0
111585,12.0
111586,12.0
111587,12.0
111588,12.0
111589,12.0
111590,12.0
111591,12.0
111592,12.0
111593,12.0
111594,12.0
111595,12.0
111596,12.0
111597,12.0
111598,11.0
111599,12.0
111600,12.0
111601,11.0
111602,12.0
111603,12.0
111604,12.0
111605,12.0
111606,12.0
111607,12.0
111608,12.0
111609,12.0
111610,12.0
111611,12.0
111612,13.0
111613,11.0
111614,12.0
111615,18.0
111616,12.0
111617,12.0
111618,12.0
111619,12.0
111620,12.0
111621,12.0
111622,12.0
111623,12.0
111624,12.0
111625,12.0
111626,12.0
111627,12.0
111628,12.0
111629,14.0
111630,18.0
111631,12.0
111632,11.0
111633,12.0
111634,12.0
111635,12.0
111636,12.0
111637,12.0
111638,12.0
111639,12.0
111640,12.0
111641,12.0
111642,12.0
111643,12.0
111644,12.0
111645,12.0
111646,12.0
111647,12.0
111648,12.0
111649,12.0
111650,12.0
111651,12.0
111652,12.0
111653,12.0
111654,12.0
111655,12.0
111656,12.0
111657,12.0
111658,12.0
111659,12.0
111660,12.0
111661,12.0
111662,12.0
111663,13.0
111664,12.0
111665,12.0
111666,12.0
111667,12.0
111668,12.0
111669,13.0
111670,12.0
111671,12.0
111672,12.0
111673,11.0
111674,20.0
111675,12.0
111676,12.0
111677,12.0
111678,12.0
111679,12.0
111680,12.0
111681,12.0
111682,12.0
111683,12.0
111684,12.0
111685,12.0
111686,14.0
111687,12.0
111688,12.0
111689,12.0
111690,11.0
111691,12.0
111692,12.0
111693,10.0
111694,12.0
111695,12.0
111696,12.0
111697,12.0
111698,12.0
111699,12.0
111700,12.0
111701,12.0
111702,12.0
111703,12.0
111704,12.0
111705,12.0
111706,12.0
111707,12.0
111708,13.0
111709,12.0
111710,14.0
111711,12.0
111712,12.0
111713,12.0
111714,12.0
111715,12.0
111716,12.0
111717,12.0
111718,12.0
111719,12.0
111720,12.0
111721,12.0
111722,12.0
111723,12.0
111724,12.0
111725,12.0
111726,18.0
111727,14.0
111728,12.0
111729,12.0
111730,12.0
111731,12.0
111732,12.0
111733,11.0
111734,12.0
111735,12.0
111736,12.0
111737,12.0
111738,12.0
111739,12.0
111740,12.0
111741,12.0
111742,12.0
111743,12.0
111744,12.0
111745,12.0
111746,12.0
111747,12.0
111748,12.0
111749,12.0
111750,12.0
111751,12.0
111752,12.0
111753,12.0
111754,12.0
111755,14.0
111756,12.0
111757,12.0
111758,12.0
111759,12.0
111760,12.0
111761,12.0
111762,13.0
111763,12.0
111764,12.0
111765,12.0
111766,12.0
111767,10.0
111768,12.0
111769,12.0
111770,12.0
111771,12.0
111772,12.0
111773,12.0
111774,12.0
111775,13.0
111776,12.0
111777,12.0
111778,12.0
111779,12.0
111780,12.0
111781,12.0
111782,12.0
111783,12.0
111784,12.0
111785,12.0
111786,12.0
111787,12.0
111788,16.0
111789,12.0
111790,13.0
111791,12.0
111792,12.0
111793,12.0
111794,12.0
111795,12.0
111796,12.0
111797,12.0
111798,12.0
111799,12.0
111800,12.0
111801,12.0
111802,12.0
111803,12.0
111804,12.0
111805,12.0
111806,12.0
111807,12.0
111808,12.0
111809,13.0
111810,12.0
111811,12.0
111812,12.0
111813,12.0
111814,12.0
111815,12.0
111816,12.0
111817,12.0
111818,20.0
111819,12.0
111820,12.0
111821,13.0
111822,12.0
111823,12.0
111824,12.0
111825,12.0
111826,12.0
111827,12.0
111828,12.0
111829,13.0
111830,12.0
111831,12.0
111832,12.0
111833,12.0
111834,11.0
111835,12.0
111836,12.0
111837,12.0
111838,12.0
111839,12.0
111840,11.0
111841,12.0
111842,12.0
111843,12.0
111844,12.0
111845,12.0
111846,12.0
111847,12.0
111848,12.0
111849,12.0
111850,12.0
111851,12.0
111852,12.0
111853,12.0
111854,11.0
111855,16.0
111856,12.0
111857,12.0
111858,16.0
111859,12.0
111860,12.0
111861,12.0
111862,11.0
111863,12.0
111864,12.0
111865,11.0
111866,12.0
111867,12.0
111868,12.0
111869,12.0
111870,12.0
111871,16.0
111872,11.0
111873,12.0
111874,12.0
111875,12.0
111876,12.0
111877,12.0
111878,12.0
111879,12.0
111880,10.0
111881,12.0
111882,12.0
111883,12.0
111884,12.0
111885,12.0
111886,12.0
111887,12.0
111888,12.0
111889,12.0
111890,12.0
111891,12.0
111892,12.0
111893,12.0
111894,12.0
111895,11.0
111896,12.0
111897,12.0
111898,12.0
111899,12.0
111900,14.0
111901,12.0
111902,12.0
111903,12.0
111904,12.0
111905,12.0
111906,12.0
111907,13.0
111908,12.0
111909,12.0
111910,12.0
111911,12.0
111912,12.0
111913,12.0
111914,12.0
111915,12.0
111916,12.0
111917,14.0
111918,12.0
111919,13.0
111920,11.0
111921,12.0
111922,12.0
111923,12.0
111924,12.0
111925,12.0
111926,12.0
111927,12.0
111928,12.0
111929,12.0
111930,12.0
111931,12.0
111932,12.0
111933,12.0
111934,12.0
111935,12.0
111936,12.0
111937,12.0
111938,12.0
111939,12.0
111940,12.0
111941,12.0
111942,12.0
111943,12.0
111944,11.0
111945,12.0
111946,12.0
111947,12.0
111948,12.0
111949,14.0
111950,12.0
111951,12.0
111952,12.0
111953,12.0
111954,12.0
111955,12.0
111956,12.0
111957,12.0
111958,12.0
111959,12.0
111960,11.0
111961,12.0
111962,12.0
111963,12.0
111964,13.0
111965,12.0
111966,12.0
111967,12.0
111968,13.0
111969,12.0
111970,12.0
111971,11.0
111972,12.0
111973,12.0
111974,12.0
111975,12.0
111976,12.0
111977,11.0
111978,12.0
111979,12.0
111980,12.0
111981,12.0
111982,12.0
111983,12.0
111984,12.0
111985,12.0
111986,12.0
111987,12.0
111988,12.0
111989,12.0
111990,12.0
111991,12.0
111992,12.0
111993,12.0
111994,12.0
111995,11.0
111996,12.0
111997,12.0
111998,12.0
111999,10.0
112000,12.0
112001,12.0
112002,11.0
112003,12.0
112004,12.0
112005,12.0
112006,12.0
112007,12.0
112008,12.0
112009,12.0
112010,12.0
112011,12.0
112012,12.0
112013,12.0
112014,12.0
112015,12.0
112016,13.0
112017,12.0
112018,12.0
112019,12.0
112020,12.0
112021,16.0
112022,13.0
112023,12.0
112024,12.0
112025,12.0
112026,20.0
112027,12.0
112028,14.0
112029,12.0
112030,12.0
112031,12.0
112032,12.0
112033,12.0
112034,12.0
112035,12.0
112036,12.0
112037,12.0
112038,12.0
112039,14.0
112040,12.0
112041,12.0
112042,12.0
112043,12.0
112044,12.0
112045,12.0
112046,12.0
112047,12.0
112048,12.0
112049,12.0
112050,12.0
112051,12.0
112052,12.0
112053,12.0
112054,13.0
112055,12.0
112056,12.0
112057,12.0
112058,12.0
112059,12.0
112060,11.0
112061,12.0
112062,12.0
112063,13.0
112064,12.0
112065,12.0
112066,12.0
112067,12.0
112068,12.0
112069,12.0
112070,12.0
112071,11.0
112072,12.0
112073,12.0
112074,12.0
112075,12.0
112076,12.0
112077,12.0
112078,12.0
112079,12.0
112080,12.0
112081,12.0
112082,12.0
112083,12.0
112084,12.0
112085,12.0
112086,12.0
112087,12.0
112088,12.0
112089,12.0
112090,12.0
112091,12.0
112092,12.0
112093,12.0
112094,12.0
112095,12.0
112096,13.0
112097,12.0
112098,12.0
112099,12.0
112100,12.0
112101,12.0
112102,12.0
112103,12.0
112104,12.0
112105,12.0
112106,12.0
112107,12.0
112108,12.0
112109,12.0
112110,12.0
112111,16.0
112112,12.0
112113,12.0
112114,12.0
112115,12.0
112116,14.0
112117,16.0
112118,12.0
112119,12.0
112120,12.0
112121,12.0
112122,12.0
112123,12.0
112124,14.0
112125,11.0
112126,12.0
112127,12.0
112128,12.0
112129,12.0
112130,12.0
112131,12.0
112132,12.0
112133,12.0
112134,12.0
112135,13.0
112136,13.0
112137,12.0
112138,12.0
112139,12.0
112140,12.0
112141,12.0
112142,12.0
112143,20.0
112144,12.0
112145,12.0
112146,12.0
112147,12.0
112148,12.0
112149,12.0
112150,12.0
112151,12.0
112152,12.0
112153,12.0
112154,12.0
112155,12.0
112156,12.0
112157,12.0
112158,12.0
112159,12.0
112160,13.0
112161,11.0
112162,12.0
112163,12.0
112164,12.0
112165,12.0
112166,12.0
112167,12.0
112168,11.0
112169,12.0
112170,12.0
112171,12.0
112172,12.0
112173,12.0
112174,12.0
112175,12.0
112176,12.0
112177,12.0
112178,12.0
112179,12.0
112180,12.0
112181,12.0
112182,14.0
112183,12.0
112184,12.0
112185,12.0
112186,12.0
112187,12.0
112188,12.0
112189,12.0
112190,12.0
112191,12.0
112192,12.0
112193,12.0
112194,12.0
112195,12.0
112196,12.0
112197,14.0
112198,13.0
112199,12.0
112200,13.0
112201,12.0
112202,12.0
112203,18.0
112204,12.0
112205,12.0
112206,12.0
112207,12.0
112208,12.0
112209,12.0
112210,12.0
112211,11.0
112212,12.0
112213,12.0
112214,11.0
112215,12.0
112216,12.0
112217,12.0
112218,12.0
112219,12.0
112220,12.0
112221,12.0
112222,12.0
112223,12.0
112224,12.0
112225,12.0
112226,12.0
112227,12.0
112228,12.0
112229,12.0
112230,12.0
112231,12.0
112232,12.0
112233,12.0
112234,12.0
112235,11.0
112236,12.0
112237,12.0
112238,12.0
112239,12.0
112240,20.0
112241,12.0
112242,12.0
112243,12.0
112244,12.0
112245,12.0
112246,12.0
112247,12.0
112248,12.0
112249,12.0
112250,12.0
112251,12.0
112252,12.0
112253,12.0
112254,12.0
112255,12.0
112256,11.0
112257,13.0
112258,12.0
112259,12.0
112260,12.0
112261,12.0
112262,12.0
112263,12.0
112264,12.0
112265,12.0
112266,12.0
112267,12.0
112268,12.0
112269,12.0
112270,12.0
112271,12.0
112272,12.0
112273,11.0
112274,12.0
112275,12.0
112276,12.0
112277,12.0
112278,13.0
112279,12.0
112280,12.0
112281,12.0
112282,12.0
112283,12.0
112284,12.0
112285,12.0
112286,10.0
112287,12.0
112288,12.0
112289,12.0
112290,12.0
112291,12.0
112292,13.0
112293,12.0
112294,12.0
112295,12.0
112296,12.0
112297,12.0
112298,12.0
112299,12.0
112300,12.0
112301,12.0
112302,12.0
112303,12.0
112304,12.0
112305,12.0
112306,12.0
112307,12.0
112308,12.0
112309,12.0
112310,12.0
112311,12.0
112312,12.0
112313,12.0
112314,12.0
112315,12.0
112316,12.0
112317,12.0
112318,10.0
112319,12.0
112320,12.0
112321,13.0
112322,12.0
112323,12.0
112324,12.0
112325,12.0
112326,12.0
112327,12.0
112328,12.0
112329,12.0
112330,11.0
112331,12.0
112332,11.0
112333,12.0
112334,12.0
112335,12.0
112336,12.0
112337,12.0
112338,20.0
112339,12.0
112340,12.0
112341,12.0
112342,12.0
112343,12.0
112344,12.0
112345,12.0
112346,20.0
112347,10.0
112348,18.0
112349,12.0
112350,12.0
112351,12.0
112352,12.0
112353,12.0
112354,12.0
112355,12.0
112356,12.0
112357,12.0
112358,12.0
112359,12.0
112360,12.0
112361,12.0
112362,12.0
112363,12.0
112364,12.0
112365,14.0
112366,12.0
112367,12.0
112368,11.0
112369,12.0
112370,12.0
112371,12.0
112372,12.0
112373,12.0
112374,12.0
112375,12.0
112376,12.0
112377,12.0
112378,12.0
112379,12.0
112380,12.0
112381,12.0
112382,12.0
112383,12.0
112384,12.0
112385,12.0
112386,12.0
112387,12.0
112388,12.0
112389,12.0
112390,12.0
112391,12.0
112392,12.0
112393,11.0
112394,10.0
112395,12.0
112396,10.0
112397,12.0
112398,12.0
112399,12.0
112400,12.0
112401,12.0
112402,12.0
112403,12.0
112404,12.0
112405,12.0
112406,12.0
112407,12.0
112408,12.0
112409,12.0
112410,12.0
112411,12.0
112412,12.0
112413,12.0
112414,12.0
112415,11.0
112416,12.0
112417,12.0
112418,12.0
112419,12.0
112420,12.0
112421,10.0
112422,13.0
112423,18.0
112424,12.0
112425,13.0
112426,12.0
112427,12.0
112428,12.0
112429,10.0
112430,12.0
112431,12.0
112432,12.0
112433,12.0
112434,12.0
112435,12.0
112436,12.0
112437,11.0
112438,12.0
112439,12.0
112440,18.0
112441,12.0
112442,12.0
112443,12.0
112444,12.0
112445,12.0
112446,12.0
112447,11.0
112448,11.0
112449,12.0
112450,11.0
112451,12.0
112452,12.0
112453,12.0
112454,12.0
112455,12.0
112456,14.0
112457,12.0
112458,12.0
112459,12.0
112460,12.0
112461,12.0
112462,12.0
112463,12.0
112464,12.0
112465,12.0
112466,11.0
112467,11.0
112468,12.0
112469,12.0
112470,12.0
112471,12.0
112472,12.0
112473,11.0
112474,12.0
112475,12.0
112476,12.0
112477,12.0
112478,12.0
112479,12.0
112480,17.0
112481,12.0
112482,13.0
112483,12.0
112484,12.0
112485,12.0
112486,12.0
112487,12.0
112488,12.0
112489,12.0
112490,12.0
112491,12.0
112492,12.0
112493,12.0
112494,10.0
112495,12.0
112496,12.0
112497,13.0
112498,20.0
112499,12.0
112500,12.0
112501,12.0
112502,12.0
112503,12.0
112504,12.0
112505,12.0
112506,12.0
112507,12.0
112508,18.0
112509,12.0
112510,12.0
112511,12.0
112512,12.0
112513,12.0
112514,12.0
112515,12.0
112516,14.0
112517,12.0
112518,12.0
112519,12.0
112520,12.0
112521,12.0
112522,12.0
112523,12.0
112524,12.0
112525,12.0
112526,12.0
112527,12.0
112528,12.0
112529,12.0
112530,16.0
112531,12.0
112532,12.0
112533,12.0
112534,12.0
112535,13.0
112536,12.0
112537,12.0
112538,12.0
112539,12.0
112540,12.0
112541,12.0
112542,12.0
112543,12.0
112544,11.0
112545,12.0
112546,12.0
112547,12.0
112548,12.0
112549,12.0
112550,11.0
112551,12.0
112552,11.0
112553,12.0
112554,12.0
112555,12.0
112556,12.0
112557,12.0
112558,12.0
112559,12.0
112560,12.0
112561,10.0
112562,12.0
112563,12.0
112564,11.0
112565,12.0
112566,12.0
112567,12.0
112568,12.0
112569,12.0
112570,12.0
112571,12.0
112572,12.0
112573,12.0
112574,12.0
112575,12.0
112576,12.0
112577,12.0
112578,12.0
112579,12.0
112580,12.0
112581,12.0
112582,12.0
112583,12.0
112584,11.0
112585,12.0
112586,12.0
112587,12.0
112588,12.0
112589,12.0
112590,12.0
112591,12.0
112592,12.0
112593,12.0
112594,12.0
112595,12.0
112596,12.0
112597,11.0
112598,17.0
112599,12.0
112600,12.0
112601,12.0
112602,12.0
112603,12.0
112604,13.0
112605,13.0
112606,11.0
112607,12.0
112608,12.0
112609,12.0
112610,12.0
112611,12.0
112612,16.0
112613,12.0
112614,12.0
112615,12.0
112616,12.0
112617,12.0
112618,12.0
112619,12.0
112620,12.0
112621,12.0
112622,12.0
112623,12.0
112624,12.0
112625,12.0
112626,12.0
112627,12.0
112628,12.0
112629,12.0
112630,12.0
112631,10.0
112632,12.0
112633,12.0
112634,12.0
112635,12.0
112636,12.0
112637,12.0
112638,12.0
112639,12.0
112640,11.0
112641,12.0
112642,12.0
112643,13.0
112644,12.0
112645,12.0
112646,12.0
112647,12.0
112648,12.0
112649,12.0
112650,13.0
112651,12.0
112652,12.0
112653,12.0
112654,12.0
112655,12.0
112656,12.0
112657,12.0
112658,12.0
112659,12.0
112660,12.0
112661,12.0
112662,12.0
112663,12.0
112664,11.0
112665,12.0
112666,12.0
112667,12.0
112668,12.0
112669,13.0
112670,11.0
112671,12.0
112672,12.0
112673,12.0
112674,14.0
112675,12.0
112676,12.0
112677,12.0
112678,12.0
112679,12.0
112680,12.0
112681,13.0
112682,12.0
112683,12.0
112684,12.0
112685,12.0
112686,12.0
112687,12.0
112688,18.0
112689,12.0
112690,12.0
112691,12.0
112692,12.0
112693,12.0
112694,12.0
112695,12.0
112696,12.0
112697,12.0
112698,12.0
112699,12.0
112700,14.0
112701,12.0
112702,13.0
112703,12.0
112704,18.0
112705,12.0
112706,12.0
112707,10.0
112708,12.0
112709,14.0
112710,12.0
112711,11.0
112712,12.0
112713,12.0
112714,12.0
112715,14.0
112716,11.0
112717,12.0
112718,12.0
112719,12.0
112720,13.0
112721,12.0
112722,12.0
112723,12.0
112724,12.0
112725,12.0
112726,12.0
112727,12.0
112728,12.0
112729,11.0
112730,12.0
112731,12.0
112732,12.0
112733,13.0
112734,12.0
112735,12.0
112736,12.0
112737,12.0
112738,12.0
112739,11.0
112740,13.0
112741,12.0
112742,12.0
112743,12.0
112744,12.0
112745,12.0
112746,12.0
112747,11.0
112748,12.0
112749,12.0
112750,12.0
112751,12.0
112752,12.0
112753,12.0
112754,12.0
112755,11.0
112756,18.0
112757,12.0
112758,12.0
112759,12.0
112760,12.0
112761,12.0
112762,12.0
112763,12.0
112764,16.0
112765,11.0
112766,12.0
112767,12.0
112768,11.0
112769,14.0
112770,12.0
112771,12.0
112772,12.0
112773,12.0
112774,12.0
112775,12.0
112776,12.0
112777,12.0
112778,12.0
112779,12.0
112780,12.0
112781,12.0
112782,12.0
112783,11.0
112784,12.0
112785,12.0
112786,12.0
112787,12.0
112788,12.0
112789,12.0
112790,12.0
112791,12.0
112792,12.0
112793,12.0
112794,12.0
112795,12.0
112796,14.0
112797,12.0
112798,12.0
112799,12.0
112800,12.0
112801,12.0
112802,12.0
112803,12.0
112804,12.0
112805,11.0
112806,12.0
112807,20.0
112808,12.0
112809,12.0
112810,12.0
112811,12.0
112812,14.0
112813,12.0
112814,12.0
112815,12.0
112816,12.0
112817,12.0
112818,12.0
112819,12.0
112820,12.0
112821,12.0
112822,12.0
112823,12.0
112824,12.0
112825,12.0
112826,12.0
112827,12.0
112828,12.0
112829,12.0
112830,12.0
112831,12.0
112832,12.0
112833,12.0
112834,12.0
112835,12.0
112836,12.0
112837,13.0
112838,12.0
112839,12.0
112840,12.0
112841,12.0
112842,12.0
112843,12.0
112844,12.0
112845,12.0
112846,12.0
112847,12.0
112848,12.0
112849,12.0
112850,12.0
112851,12.0
112852,12.0
112853,12.0
112854,12.0
112855,13.0
112856,12.0
112857,12.0
112858,12.0
112859,12.0
112860,12.0
112861,12.0
112862,12.0
112863,12.0
112864,12.0
112865,12.0
112866,10.0
112867,12.0
112868,14.0
112869,12.0
112870,12.0
112871,12.0
112872,12.0
112873,12.0
112874,12.0
112875,11.0
112876,12.0
112877,12.0
112878,12.0
112879,12.0
112880,12.0
112881,12.0
112882,12.0
112883,12.0
112884,12.0
112885,12.0
112886,12.0
112887,12.0
112888,12.0
112889,12.0
112890,12.0
112891,11.0
112892,10.0
112893,12.0
112894,12.0
112895,12.0
112896,12.0
112897,13.0
112898,12.0
112899,12.0
112900,12.0
112901,18.0
112902,12.0
112903,12.0
112904,12.0
112905,12.0
112906,12.0
112907,12.0
112908,12.0
112909,12.0
112910,12.0
112911,12.0
112912,12.0
112913,13.0
112914,12.0
112915,12.0
112916,12.0
112917,12.0
112918,16.0
112919,12.0
112920,12.0
112921,12.0
112922,11.0
112923,12.0
112924,12.0
112925,12.0
112926,12.0
112927,12.0
112928,12.0
112929,12.0
112930,13.0
112931,12.0
112932,12.0
112933,18.0
112934,12.0
112935,12.0
112936,12.0
112937,12.0
112938,12.0
112939,12.0
112940,12.0
112941,14.0
112942,12.0
112943,13.0
112944,12.0
112945,12.0
112946,12.0
112947,12.0
112948,12.0
112949,12.0
112950,12.0
112951,12.0
112952,12.0
112953,12.0
112954,16.0
112955,12.0
112956,12.0
112957,12.0
112958,12.0
112959,12.0
112960,12.0
112961,12.0
112962,12.0
112963,12.0
112964,12.0
112965,12.0
112966,12.0
112967,12.0
112968,12.0
112969,12.0
112970,12.0
112971,12.0
112972,12.0
112973,12.0
112974,16.0
112975,12.0
112976,12.0
112977,12.0
112978,12.0
112979,10.0
112980,12.0
112981,11.0
112982,12.0
112983,12.0
112984,11.0
112985,12.0
112986,12.0
112987,12.0
112988,12.0
112989,12.0
112990,11.0
112991,12.0
112992,12.0
112993,12.0
112994,12.0
112995,18.0
112996,12.0
112997,12.0
112998,12.0
112999,12.0
113000,12.0
113001,12.0
113002,12.0
113003,12.0
113004,12.0
113005,12.0
113006,12.0
113007,12.0
113008,12.0
113009,13.0
113010,12.0
113011,11.0
113012,12.0
113013,12.0
113014,12.0
113015,18.0
113016,12.0
113017,12.0
113018,12.0
113019,12.0
113020,12.0
113021,12.0
113022,12.0
113023,12.0
113024,13.0
113025,12.0
113026,12.0
113027,14.0
113028,12.0
113029,12.0
113030,12.0
113031,12.0
113032,12.0
113033,12.0
113034,12.0
113035,17.0
113036,11.0
113037,12.0
113038,12.0
113039,12.0
113040,12.0
113041,10.0
113042,12.0
113043,16.0
113044,12.0
113045,12.0
113046,12.0
113047,12.0
113048,11.0
113049,12.0
113050,12.0
113051,18.0
113052,12.0
113053,12.0
113054,12.0
113055,12.0
113056,12.0
113057,12.0
113058,11.0
113059,12.0
113060,11.0
113061,12.0
113062,12.0
113063,12.0
113064,12.0
113065,12.0
113066,12.0
113067,13.0
113068,12.0
113069,12.0
113070,12.0
113071,12.0
113072,12.0
113073,12.0
113074,12.0
113075,12.0
113076,12.0
113077,12.0
113078,12.0
113079,13.0
113080,11.0
113081,11.0
113082,12.0
113083,12.0
113084,12.0
113085,12.0
113086,12.0
113087,12.0
113088,10.0
113089,12.0
113090,12.0
113091,18.0
113092,12.0
113093,12.0
113094,12.0
113095,12.0
113096,12.0
113097,12.0
113098,12.0
113099,12.0
113100,12.0
113101,12.0
113102,12.0
113103,12.0
113104,12.0
113105,12.0
113106,12.0
113107,12.0
113108,12.0
113109,13.0
113110,12.0
113111,12.0
113112,12.0
113113,13.0
113114,12.0
113115,12.0
113116,13.0
113117,11.0
113118,12.0
113119,12.0
113120,10.0
113121,12.0
113122,12.0
113123,12.0
113124,12.0
113125,12.0
113126,12.0
113127,12.0
113128,12.0
113129,12.0
113130,12.0
113131,13.0
113132,12.0
113133,12.0
113134,12.0
113135,12.0
113136,12.0
113137,12.0
113138,12.0
113139,12.0
113140,12.0
113141,11.0
113142,11.0
113143,12.0
113144,12.0
113145,12.0
113146,12.0
113147,20.0
113148,12.0
113149,12.0
113150,12.0
113151,12.0
113152,11.0
113153,12.0
113154,12.0
113155,12.0
113156,12.0
113157,12.0
113158,13.0
113159,12.0
113160,12.0
113161,12.0
113162,12.0
